jobId,companyId,jobType,degree,major,industry,yearsExperience,milesFromMetropolis
JOB1362684440468,COMP55,MANAGER,MASTERS,MATH,OIL,16,78
JOB1362684440469,COMP6,VICE_PRESIDENT,DOCTORAL,BIOLOGY,AUTO,22,45
JOB1362684440470,COMP16,JUNIOR,DOCTORAL,ENGINEERING,WEB,18,94
JOB1362684440471,COMP49,SENIOR,DOCTORAL,CHEMISTRY,SERVICE,18,89
JOB1362684440472,COMP38,JUNIOR,MASTERS,CHEMISTRY,EDUCATION,13,55
JOB1362684440473,COMP24,MANAGER,HIGH_SCHOOL,NONE,AUTO,8,5
JOB1362684440474,COMP35,CTO,BACHELORS,NONE,OIL,18,70
JOB1362684440475,COMP31,CTO,MASTERS,CHEMISTRY,EDUCATION,23,72
JOB1362684440476,COMP28,CEO,NONE,NONE,OIL,19,94
JOB1362684440477,COMP62,CTO,DOCTORAL,COMPSCI,FINANCE,24,17
JOB1362684440478,COMP23,SENIOR,NONE,NONE,WEB,5,57
JOB1362684440479,COMP53,CEO,MASTERS,CHEMISTRY,HEALTH,10,37
JOB1362684440480,COMP37,SENIOR,NONE,NONE,WEB,16,35
JOB1362684440481,COMP23,SENIOR,MASTERS,ENGINEERING,OIL,22,14
JOB1362684440482,COMP38,JANITOR,NONE,NONE,EDUCATION,9,22
JOB1362684440483,COMP54,CFO,NONE,NONE,WEB,22,52
JOB1362684440484,COMP62,CTO,BACHELORS,PHYSICS,SERVICE,9,57
JOB1362684440485,COMP29,CTO,NONE,NONE,FINANCE,0,41
JOB1362684440486,COMP32,SENIOR,HIGH_SCHOOL,NONE,SERVICE,16,89
JOB1362684440487,COMP59,SENIOR,DOCTORAL,BIOLOGY,SERVICE,22,79
JOB1362684440488,COMP24,JUNIOR,BACHELORS,ENGINEERING,HEALTH,23,27
JOB1362684440489,COMP15,VICE_PRESIDENT,DOCTORAL,ENGINEERING,EDUCATION,0,67
JOB1362684440490,COMP5,CTO,MASTERS,NONE,SERVICE,3,20
JOB1362684440491,COMP55,JUNIOR,BACHELORS,PHYSICS,FINANCE,3,87
JOB1362684440492,COMP53,VICE_PRESIDENT,HIGH_SCHOOL,NONE,AUTO,24,67
JOB1362684440493,COMP26,CFO,DOCTORAL,ENGINEERING,AUTO,20,48
JOB1362684440494,COMP53,SENIOR,BACHELORS,BIOLOGY,EDUCATION,5,37
JOB1362684440495,COMP62,JUNIOR,HIGH_SCHOOL,NONE,OIL,9,16
JOB1362684440496,COMP15,CEO,BACHELORS,ENGINEERING,AUTO,22,51
JOB1362684440497,COMP32,VICE_PRESIDENT,MASTERS,PHYSICS,WEB,23,56
JOB1362684440498,COMP34,CFO,DOCTORAL,BUSINESS,AUTO,0,69
JOB1362684440499,COMP51,MANAGER,HIGH_SCHOOL,NONE,SERVICE,20,49
JOB1362684440500,COMP38,SENIOR,NONE,NONE,SERVICE,13,16
JOB1362684440501,COMP38,JUNIOR,DOCTORAL,CHEMISTRY,SERVICE,11,0
JOB1362684440502,COMP56,JANITOR,HIGH_SCHOOL,NONE,HEALTH,7,88
JOB1362684440503,COMP51,SENIOR,BACHELORS,CHEMISTRY,OIL,5,67
JOB1362684440504,COMP48,JUNIOR,NONE,NONE,HEALTH,5,35
JOB1362684440505,COMP7,CFO,BACHELORS,CHEMISTRY,OIL,0,88
JOB1362684440506,COMP15,VICE_PRESIDENT,HIGH_SCHOOL,NONE,FINANCE,10,13
JOB1362684440507,COMP46,CEO,DOCTORAL,NONE,EDUCATION,17,61
JOB1362684440508,COMP0,CTO,HIGH_SCHOOL,NONE,FINANCE,6,45
JOB1362684440509,COMP61,CTO,DOCTORAL,CHEMISTRY,WEB,6,41
JOB1362684440510,COMP6,CFO,NONE,NONE,HEALTH,2,5
JOB1362684440511,COMP23,JANITOR,HIGH_SCHOOL,NONE,HEALTH,23,28
JOB1362684440512,COMP24,JUNIOR,DOCTORAL,COMPSCI,EDUCATION,12,45
JOB1362684440513,COMP6,JANITOR,NONE,NONE,FINANCE,4,85
JOB1362684440514,COMP41,MANAGER,HIGH_SCHOOL,NONE,FINANCE,19,52
JOB1362684440515,COMP60,CTO,DOCTORAL,BUSINESS,EDUCATION,8,30
JOB1362684440516,COMP16,CFO,HIGH_SCHOOL,NONE,EDUCATION,9,46
JOB1362684440517,COMP26,CTO,NONE,NONE,AUTO,24,59
JOB1362684440518,COMP20,MANAGER,MASTERS,CHEMISTRY,EDUCATION,21,46
JOB1362684440519,COMP7,CTO,NONE,NONE,HEALTH,4,45
JOB1362684440520,COMP51,JANITOR,NONE,NONE,HEALTH,18,94
JOB1362684440521,COMP61,SENIOR,NONE,NONE,HEALTH,18,38
JOB1362684440522,COMP47,CEO,HIGH_SCHOOL,NONE,SERVICE,18,86
JOB1362684440523,COMP44,CTO,NONE,NONE,EDUCATION,1,46
JOB1362684440524,COMP7,JUNIOR,BACHELORS,CHEMISTRY,SERVICE,22,13
JOB1362684440525,COMP14,VICE_PRESIDENT,MASTERS,MATH,AUTO,11,32
JOB1362684440526,COMP52,SENIOR,HIGH_SCHOOL,NONE,FINANCE,12,73
JOB1362684440527,COMP26,JUNIOR,HIGH_SCHOOL,NONE,EDUCATION,24,98
JOB1362684440528,COMP43,MANAGER,BACHELORS,CHEMISTRY,SERVICE,16,95
JOB1362684440529,COMP33,CTO,HIGH_SCHOOL,NONE,OIL,10,84
JOB1362684440530,COMP10,CTO,HIGH_SCHOOL,NONE,WEB,11,50
JOB1362684440531,COMP45,CEO,DOCTORAL,BUSINESS,HEALTH,20,23
JOB1362684440532,COMP38,JUNIOR,NONE,NONE,OIL,2,85
JOB1362684440533,COMP59,JUNIOR,DOCTORAL,ENGINEERING,SERVICE,13,81
JOB1362684440534,COMP36,CEO,HIGH_SCHOOL,NONE,AUTO,2,20
JOB1362684440535,COMP1,MANAGER,BACHELORS,PHYSICS,AUTO,12,78
JOB1362684440536,COMP25,SENIOR,MASTERS,BIOLOGY,OIL,20,23
JOB1362684440537,COMP45,JUNIOR,HIGH_SCHOOL,NONE,FINANCE,1,81
JOB1362684440538,COMP24,CTO,BACHELORS,PHYSICS,EDUCATION,16,95
JOB1362684440539,COMP18,CEO,MASTERS,LITERATURE,SERVICE,17,20
JOB1362684440540,COMP38,SENIOR,MASTERS,MATH,FINANCE,12,62
JOB1362684440541,COMP38,CTO,NONE,NONE,EDUCATION,9,91
JOB1362684440542,COMP0,SENIOR,HIGH_SCHOOL,NONE,AUTO,21,45
JOB1362684440543,COMP62,CFO,NONE,NONE,AUTO,7,47
JOB1362684440544,COMP33,VICE_PRESIDENT,HIGH_SCHOOL,NONE,WEB,9,44
JOB1362684440545,COMP4,VICE_PRESIDENT,DOCTORAL,PHYSICS,FINANCE,24,80
JOB1362684440546,COMP33,CFO,HIGH_SCHOOL,NONE,AUTO,5,93
JOB1362684440547,COMP51,MANAGER,MASTERS,PHYSICS,AUTO,19,88
JOB1362684440548,COMP24,SENIOR,MASTERS,LITERATURE,OIL,15,41
JOB1362684440549,COMP38,JANITOR,HIGH_SCHOOL,NONE,SERVICE,0,0
JOB1362684440550,COMP31,JUNIOR,DOCTORAL,LITERATURE,FINANCE,22,58
JOB1362684440551,COMP19,JUNIOR,MASTERS,CHEMISTRY,OIL,19,3
JOB1362684440552,COMP24,JUNIOR,MASTERS,MATH,SERVICE,12,81
JOB1362684440553,COMP2,JANITOR,HIGH_SCHOOL,NONE,HEALTH,12,26
JOB1362684440554,COMP29,CEO,DOCTORAL,PHYSICS,WEB,19,21
JOB1362684440555,COMP40,VICE_PRESIDENT,DOCTORAL,PHYSICS,OIL,8,13
JOB1362684440556,COMP17,VICE_PRESIDENT,MASTERS,COMPSCI,SERVICE,14,29
JOB1362684440557,COMP14,CTO,DOCTORAL,LITERATURE,OIL,15,49
JOB1362684440558,COMP34,MANAGER,NONE,NONE,WEB,1,15
JOB1362684440559,COMP51,SENIOR,DOCTORAL,BUSINESS,WEB,20,70
JOB1362684440560,COMP20,SENIOR,HIGH_SCHOOL,NONE,HEALTH,1,14
JOB1362684440561,COMP43,JUNIOR,HIGH_SCHOOL,NONE,OIL,20,91
JOB1362684440562,COMP38,SENIOR,MASTERS,ENGINEERING,HEALTH,15,74
JOB1362684440563,COMP58,CFO,BACHELORS,MATH,WEB,9,6
JOB1362684440564,COMP0,JUNIOR,MASTERS,LITERATURE,EDUCATION,12,61
JOB1362684440565,COMP48,CTO,DOCTORAL,BIOLOGY,HEALTH,10,33
JOB1362684440566,COMP29,JANITOR,HIGH_SCHOOL,NONE,SERVICE,7,30
JOB1362684440567,COMP10,SENIOR,MASTERS,BUSINESS,SERVICE,12,2
JOB1362684440568,COMP45,JANITOR,HIGH_SCHOOL,NONE,HEALTH,16,77
JOB1362684440569,COMP35,MANAGER,NONE,NONE,OIL,12,64
JOB1362684440570,COMP8,JANITOR,NONE,NONE,SERVICE,13,81
JOB1362684440571,COMP42,JANITOR,NONE,NONE,SERVICE,8,76
JOB1362684440572,COMP59,JUNIOR,NONE,NONE,HEALTH,11,81
JOB1362684440573,COMP9,JANITOR,NONE,NONE,FINANCE,18,85
JOB1362684440574,COMP1,CEO,MASTERS,CHEMISTRY,OIL,19,32
JOB1362684440575,COMP27,CTO,MASTERS,BIOLOGY,AUTO,12,32
JOB1362684440576,COMP6,JANITOR,HIGH_SCHOOL,NONE,WEB,20,59
JOB1362684440577,COMP36,CFO,BACHELORS,ENGINEERING,OIL,4,10
JOB1362684440578,COMP56,VICE_PRESIDENT,NONE,NONE,FINANCE,24,75
JOB1362684440579,COMP15,JUNIOR,DOCTORAL,ENGINEERING,OIL,23,86
JOB1362684440580,COMP32,JUNIOR,BACHELORS,NONE,HEALTH,1,41
JOB1362684440581,COMP23,CTO,NONE,NONE,AUTO,7,79
JOB1362684440582,COMP16,JUNIOR,MASTERS,BIOLOGY,HEALTH,24,37
JOB1362684440583,COMP7,JUNIOR,MASTERS,NONE,OIL,1,3
JOB1362684440584,COMP22,CFO,HIGH_SCHOOL,NONE,EDUCATION,7,47
JOB1362684440585,COMP22,SENIOR,NONE,NONE,WEB,1,60
JOB1362684440586,COMP24,CFO,NONE,NONE,AUTO,3,15
JOB1362684440587,COMP28,VICE_PRESIDENT,DOCTORAL,COMPSCI,AUTO,14,52
JOB1362684440588,COMP39,CFO,HIGH_SCHOOL,NONE,AUTO,4,49
JOB1362684440589,COMP49,VICE_PRESIDENT,DOCTORAL,MATH,FINANCE,22,80
JOB1362684440590,COMP27,CFO,NONE,NONE,SERVICE,4,14
JOB1362684440591,COMP3,CTO,HIGH_SCHOOL,NONE,WEB,12,29
JOB1362684440592,COMP6,CTO,DOCTORAL,COMPSCI,OIL,5,12
JOB1362684440593,COMP7,JANITOR,HIGH_SCHOOL,NONE,FINANCE,21,46
JOB1362684440594,COMP3,CFO,NONE,NONE,EDUCATION,1,29
JOB1362684440595,COMP41,SENIOR,NONE,NONE,OIL,4,4
JOB1362684440596,COMP1,SENIOR,BACHELORS,MATH,AUTO,19,45
JOB1362684440597,COMP4,SENIOR,BACHELORS,BUSINESS,EDUCATION,19,64
JOB1362684440598,COMP21,CTO,MASTERS,ENGINEERING,EDUCATION,0,1
JOB1362684440599,COMP23,JANITOR,NONE,NONE,OIL,3,15
JOB1362684440600,COMP9,SENIOR,HIGH_SCHOOL,NONE,OIL,24,30
JOB1362684440601,COMP29,VICE_PRESIDENT,DOCTORAL,LITERATURE,HEALTH,22,81
JOB1362684440602,COMP12,CEO,MASTERS,MATH,EDUCATION,0,6
JOB1362684440603,COMP44,CFO,MASTERS,MATH,SERVICE,14,60
JOB1362684440604,COMP45,CEO,MASTERS,PHYSICS,WEB,18,14
JOB1362684440605,COMP21,CFO,DOCTORAL,MATH,SERVICE,19,78
JOB1362684440606,COMP13,JANITOR,HIGH_SCHOOL,NONE,FINANCE,3,60
JOB1362684440607,COMP28,CEO,BACHELORS,NONE,AUTO,18,34
JOB1362684440608,COMP44,CTO,MASTERS,BUSINESS,SERVICE,1,19
JOB1362684440609,COMP36,CEO,HIGH_SCHOOL,NONE,HEALTH,23,33
JOB1362684440610,COMP47,JUNIOR,NONE,NONE,HEALTH,17,25
JOB1362684440611,COMP47,MANAGER,NONE,NONE,EDUCATION,9,78
JOB1362684440612,COMP30,VICE_PRESIDENT,HIGH_SCHOOL,NONE,EDUCATION,14,9
JOB1362684440613,COMP27,VICE_PRESIDENT,NONE,NONE,WEB,17,93
JOB1362684440614,COMP62,SENIOR,DOCTORAL,BIOLOGY,EDUCATION,23,6
JOB1362684440615,COMP26,MANAGER,NONE,NONE,HEALTH,17,6
JOB1362684440616,COMP32,MANAGER,DOCTORAL,PHYSICS,FINANCE,23,98
JOB1362684440617,COMP31,CFO,DOCTORAL,PHYSICS,HEALTH,10,30
JOB1362684440618,COMP0,MANAGER,DOCTORAL,NONE,EDUCATION,5,79
JOB1362684440619,COMP52,JUNIOR,HIGH_SCHOOL,NONE,FINANCE,0,7
JOB1362684440620,COMP31,CFO,DOCTORAL,COMPSCI,FINANCE,15,98
JOB1362684440621,COMP16,MANAGER,MASTERS,COMPSCI,WEB,7,36
JOB1362684440622,COMP2,SENIOR,NONE,NONE,OIL,17,46
JOB1362684440623,COMP36,CFO,MASTERS,PHYSICS,FINANCE,23,73
JOB1362684440624,COMP60,CEO,HIGH_SCHOOL,NONE,AUTO,7,81
JOB1362684440625,COMP40,CTO,HIGH_SCHOOL,NONE,HEALTH,7,87
JOB1362684440626,COMP40,CTO,HIGH_SCHOOL,NONE,EDUCATION,14,83
JOB1362684440627,COMP21,CFO,HIGH_SCHOOL,NONE,HEALTH,9,30
JOB1362684440628,COMP9,VICE_PRESIDENT,MASTERS,LITERATURE,EDUCATION,7,50
JOB1362684440629,COMP10,CEO,DOCTORAL,PHYSICS,HEALTH,19,81
JOB1362684440630,COMP22,SENIOR,MASTERS,ENGINEERING,SERVICE,5,32
JOB1362684440631,COMP10,CEO,DOCTORAL,CHEMISTRY,HEALTH,18,51
JOB1362684440632,COMP20,SENIOR,MASTERS,CHEMISTRY,SERVICE,17,96
JOB1362684440633,COMP34,CTO,BACHELORS,BIOLOGY,SERVICE,13,22
JOB1362684440634,COMP26,CFO,NONE,NONE,HEALTH,2,68
JOB1362684440635,COMP47,JUNIOR,BACHELORS,CHEMISTRY,OIL,21,17
JOB1362684440636,COMP15,VICE_PRESIDENT,MASTERS,ENGINEERING,AUTO,5,99
JOB1362684440637,COMP2,JANITOR,NONE,NONE,SERVICE,11,74
JOB1362684440638,COMP43,JANITOR,HIGH_SCHOOL,NONE,SERVICE,4,71
JOB1362684440639,COMP8,MANAGER,BACHELORS,PHYSICS,SERVICE,2,70
JOB1362684440640,COMP8,CFO,BACHELORS,CHEMISTRY,EDUCATION,13,33
JOB1362684440641,COMP55,CEO,NONE,NONE,WEB,19,0
JOB1362684440642,COMP48,CTO,BACHELORS,LITERATURE,EDUCATION,4,13
JOB1362684440643,COMP18,VICE_PRESIDENT,HIGH_SCHOOL,NONE,OIL,14,93
JOB1362684440644,COMP53,SENIOR,BACHELORS,CHEMISTRY,WEB,1,51
JOB1362684440645,COMP60,VICE_PRESIDENT,NONE,NONE,HEALTH,16,97
JOB1362684440646,COMP31,MANAGER,BACHELORS,CHEMISTRY,OIL,2,21
JOB1362684440647,COMP44,CEO,NONE,NONE,AUTO,16,71
JOB1362684440648,COMP18,CFO,MASTERS,PHYSICS,SERVICE,18,74
JOB1362684440649,COMP53,VICE_PRESIDENT,HIGH_SCHOOL,NONE,AUTO,13,47
JOB1362684440650,COMP20,JUNIOR,HIGH_SCHOOL,NONE,AUTO,8,30
JOB1362684440651,COMP13,SENIOR,BACHELORS,COMPSCI,WEB,12,67
JOB1362684440652,COMP54,JANITOR,NONE,NONE,AUTO,8,15
JOB1362684440653,COMP55,JUNIOR,BACHELORS,CHEMISTRY,EDUCATION,19,36
JOB1362684440654,COMP2,JUNIOR,NONE,NONE,AUTO,9,36
JOB1362684440655,COMP49,SENIOR,NONE,NONE,WEB,22,95
JOB1362684440656,COMP54,CFO,HIGH_SCHOOL,NONE,AUTO,10,40
JOB1362684440657,COMP55,VICE_PRESIDENT,NONE,NONE,EDUCATION,23,84
JOB1362684440658,COMP34,CEO,MASTERS,BUSINESS,AUTO,0,84
JOB1362684440659,COMP42,JUNIOR,BACHELORS,BUSINESS,SERVICE,10,53
JOB1362684440660,COMP51,CTO,BACHELORS,ENGINEERING,FINANCE,18,61
JOB1362684440661,COMP42,VICE_PRESIDENT,BACHELORS,MATH,OIL,8,40
JOB1362684440662,COMP56,JUNIOR,HIGH_SCHOOL,NONE,SERVICE,1,12
JOB1362684440663,COMP9,SENIOR,DOCTORAL,LITERATURE,FINANCE,4,55
JOB1362684440664,COMP51,CTO,HIGH_SCHOOL,NONE,AUTO,23,76
JOB1362684440665,COMP61,SENIOR,DOCTORAL,BUSINESS,FINANCE,24,88
JOB1362684440666,COMP25,JANITOR,NONE,NONE,AUTO,6,91
JOB1362684440667,COMP23,SENIOR,MASTERS,BUSINESS,FINANCE,10,69
JOB1362684440668,COMP50,CEO,MASTERS,ENGINEERING,OIL,11,12
JOB1362684440669,COMP56,CEO,DOCTORAL,BUSINESS,FINANCE,9,17
JOB1362684440670,COMP18,CEO,HIGH_SCHOOL,NONE,OIL,8,85
JOB1362684440671,COMP34,JANITOR,NONE,NONE,AUTO,12,19
JOB1362684440672,COMP9,SENIOR,BACHELORS,BUSINESS,SERVICE,9,68
JOB1362684440673,COMP56,VICE_PRESIDENT,MASTERS,MATH,HEALTH,8,53
JOB1362684440674,COMP18,JANITOR,HIGH_SCHOOL,NONE,SERVICE,0,65
JOB1362684440675,COMP60,JUNIOR,NONE,NONE,OIL,1,8
JOB1362684440676,COMP59,CTO,HIGH_SCHOOL,NONE,HEALTH,3,68
JOB1362684440677,COMP9,JANITOR,NONE,NONE,FINANCE,8,60
JOB1362684440678,COMP50,VICE_PRESIDENT,BACHELORS,CHEMISTRY,SERVICE,10,45
JOB1362684440679,COMP55,SENIOR,NONE,NONE,HEALTH,13,22
JOB1362684440680,COMP6,CEO,BACHELORS,BIOLOGY,EDUCATION,3,36
JOB1362684440681,COMP4,JUNIOR,MASTERS,LITERATURE,FINANCE,24,99
JOB1362684440682,COMP45,SENIOR,HIGH_SCHOOL,NONE,AUTO,18,61
JOB1362684440683,COMP17,MANAGER,NONE,NONE,WEB,6,79
JOB1362684440684,COMP40,VICE_PRESIDENT,DOCTORAL,CHEMISTRY,WEB,13,26
JOB1362684440685,COMP48,MANAGER,HIGH_SCHOOL,NONE,EDUCATION,10,48
JOB1362684440686,COMP30,VICE_PRESIDENT,DOCTORAL,CHEMISTRY,HEALTH,0,99
JOB1362684440687,COMP27,SENIOR,DOCTORAL,BUSINESS,FINANCE,8,38
JOB1362684440688,COMP1,SENIOR,HIGH_SCHOOL,NONE,HEALTH,21,89
JOB1362684440689,COMP36,CEO,DOCTORAL,BUSINESS,WEB,23,94
JOB1362684440690,COMP11,CTO,HIGH_SCHOOL,NONE,FINANCE,19,97
JOB1362684440691,COMP5,CFO,DOCTORAL,COMPSCI,AUTO,20,50
JOB1362684440692,COMP35,CFO,NONE,NONE,AUTO,16,96
JOB1362684440693,COMP24,JANITOR,HIGH_SCHOOL,NONE,WEB,18,82
JOB1362684440694,COMP40,JANITOR,NONE,NONE,FINANCE,2,20
JOB1362684440695,COMP15,JUNIOR,BACHELORS,BUSINESS,FINANCE,6,89
JOB1362684440696,COMP27,CEO,BACHELORS,NONE,OIL,4,90
JOB1362684440697,COMP47,MANAGER,NONE,NONE,OIL,7,92
JOB1362684440698,COMP18,SENIOR,DOCTORAL,PHYSICS,AUTO,16,30
JOB1362684440699,COMP13,SENIOR,HIGH_SCHOOL,NONE,EDUCATION,4,58
JOB1362684440700,COMP8,CTO,HIGH_SCHOOL,NONE,HEALTH,1,42
JOB1362684440701,COMP4,CTO,BACHELORS,ENGINEERING,WEB,22,36
JOB1362684440702,COMP18,CTO,NONE,NONE,SERVICE,10,99
JOB1362684440703,COMP48,JANITOR,NONE,NONE,WEB,10,90
JOB1362684440704,COMP54,CFO,MASTERS,COMPSCI,SERVICE,21,93
JOB1362684440705,COMP12,CTO,HIGH_SCHOOL,NONE,AUTO,9,23
JOB1362684440706,COMP39,CEO,BACHELORS,MATH,WEB,18,94
JOB1362684440707,COMP39,VICE_PRESIDENT,BACHELORS,MATH,FINANCE,8,77
JOB1362684440708,COMP46,CTO,NONE,NONE,FINANCE,9,80
JOB1362684440709,COMP19,CFO,HIGH_SCHOOL,NONE,HEALTH,10,93
JOB1362684440710,COMP28,JUNIOR,MASTERS,COMPSCI,EDUCATION,7,51
JOB1362684440711,COMP45,CEO,HIGH_SCHOOL,NONE,EDUCATION,21,88
JOB1362684440712,COMP44,CEO,MASTERS,MATH,SERVICE,7,97
JOB1362684440713,COMP62,CEO,NONE,NONE,SERVICE,13,97
JOB1362684440714,COMP1,SENIOR,HIGH_SCHOOL,NONE,EDUCATION,22,59
JOB1362684440715,COMP33,VICE_PRESIDENT,NONE,NONE,OIL,9,45
JOB1362684440716,COMP61,JANITOR,NONE,NONE,WEB,11,79
JOB1362684440717,COMP0,CTO,HIGH_SCHOOL,NONE,WEB,13,34
JOB1362684440718,COMP53,CEO,BACHELORS,LITERATURE,SERVICE,24,50
JOB1362684440719,COMP24,JANITOR,NONE,NONE,WEB,2,45
JOB1362684440720,COMP17,VICE_PRESIDENT,MASTERS,NONE,SERVICE,23,32
JOB1362684440721,COMP37,MANAGER,NONE,NONE,FINANCE,17,68
JOB1362684440722,COMP22,JANITOR,HIGH_SCHOOL,NONE,HEALTH,13,16
JOB1362684440723,COMP20,VICE_PRESIDENT,BACHELORS,MATH,FINANCE,3,67
JOB1362684440724,COMP49,CTO,BACHELORS,BUSINESS,EDUCATION,7,38
JOB1362684440725,COMP33,SENIOR,BACHELORS,NONE,OIL,3,8
JOB1362684440726,COMP61,JUNIOR,MASTERS,BUSINESS,EDUCATION,4,10
JOB1362684440727,COMP8,CEO,HIGH_SCHOOL,NONE,WEB,12,35
JOB1362684440728,COMP12,VICE_PRESIDENT,DOCTORAL,BUSINESS,EDUCATION,13,35
JOB1362684440729,COMP43,SENIOR,MASTERS,NONE,EDUCATION,24,24
JOB1362684440730,COMP35,JUNIOR,HIGH_SCHOOL,NONE,WEB,23,77
JOB1362684440731,COMP43,CTO,DOCTORAL,MATH,FINANCE,12,23
JOB1362684440732,COMP48,MANAGER,HIGH_SCHOOL,NONE,AUTO,17,18
JOB1362684440733,COMP37,CEO,DOCTORAL,CHEMISTRY,OIL,11,40
JOB1362684440734,COMP53,MANAGER,NONE,NONE,EDUCATION,8,80
JOB1362684440735,COMP13,MANAGER,NONE,NONE,OIL,14,29
JOB1362684440736,COMP40,CEO,NONE,NONE,EDUCATION,19,53
JOB1362684440737,COMP19,CTO,HIGH_SCHOOL,NONE,HEALTH,16,85
JOB1362684440738,COMP45,JANITOR,HIGH_SCHOOL,NONE,SERVICE,13,92
JOB1362684440739,COMP22,CFO,HIGH_SCHOOL,NONE,FINANCE,1,51
JOB1362684440740,COMP4,CTO,BACHELORS,NONE,AUTO,16,58
JOB1362684440741,COMP30,SENIOR,NONE,NONE,EDUCATION,21,51
JOB1362684440742,COMP35,VICE_PRESIDENT,DOCTORAL,BUSINESS,OIL,6,38
JOB1362684440743,COMP43,SENIOR,MASTERS,BUSINESS,OIL,18,49
JOB1362684440744,COMP3,VICE_PRESIDENT,HIGH_SCHOOL,NONE,AUTO,3,49
JOB1362684440745,COMP53,CTO,HIGH_SCHOOL,NONE,HEALTH,23,51
JOB1362684440746,COMP10,CFO,MASTERS,CHEMISTRY,SERVICE,14,64
JOB1362684440747,COMP61,CEO,DOCTORAL,COMPSCI,EDUCATION,10,60
JOB1362684440748,COMP46,SENIOR,DOCTORAL,MATH,AUTO,15,34
JOB1362684440749,COMP28,CEO,BACHELORS,CHEMISTRY,OIL,0,40
JOB1362684440750,COMP10,SENIOR,NONE,NONE,FINANCE,23,29
JOB1362684440751,COMP14,SENIOR,BACHELORS,COMPSCI,WEB,19,71
JOB1362684440752,COMP55,CTO,HIGH_SCHOOL,NONE,FINANCE,6,34
JOB1362684440753,COMP16,SENIOR,NONE,NONE,FINANCE,23,59
JOB1362684440754,COMP24,MANAGER,MASTERS,NONE,FINANCE,22,10
JOB1362684440755,COMP62,JANITOR,NONE,NONE,FINANCE,11,81
JOB1362684440756,COMP42,CTO,HIGH_SCHOOL,NONE,SERVICE,12,94
JOB1362684440757,COMP2,JUNIOR,BACHELORS,ENGINEERING,FINANCE,18,81
JOB1362684440758,COMP45,CEO,BACHELORS,LITERATURE,WEB,14,45
JOB1362684440759,COMP28,CFO,BACHELORS,ENGINEERING,HEALTH,19,53
JOB1362684440760,COMP46,CTO,NONE,NONE,WEB,6,55
JOB1362684440761,COMP58,JUNIOR,HIGH_SCHOOL,NONE,SERVICE,10,4
JOB1362684440762,COMP21,SENIOR,DOCTORAL,ENGINEERING,WEB,3,65
JOB1362684440763,COMP27,CFO,NONE,NONE,HEALTH,1,50
JOB1362684440764,COMP35,JANITOR,NONE,NONE,HEALTH,13,26
JOB1362684440765,COMP2,CEO,DOCTORAL,LITERATURE,OIL,6,38
JOB1362684440766,COMP34,JANITOR,NONE,NONE,EDUCATION,20,67
JOB1362684440767,COMP5,CFO,NONE,NONE,WEB,10,77
JOB1362684440768,COMP24,JANITOR,NONE,NONE,SERVICE,13,14
JOB1362684440769,COMP45,CFO,BACHELORS,ENGINEERING,SERVICE,22,2
JOB1362684440770,COMP53,CTO,NONE,NONE,EDUCATION,5,94
JOB1362684440771,COMP12,CTO,BACHELORS,MATH,WEB,19,97
JOB1362684440772,COMP12,CTO,MASTERS,COMPSCI,FINANCE,8,25
JOB1362684440773,COMP25,CTO,HIGH_SCHOOL,NONE,EDUCATION,7,17
JOB1362684440774,COMP32,CFO,DOCTORAL,ENGINEERING,EDUCATION,20,23
JOB1362684440775,COMP6,CFO,DOCTORAL,LITERATURE,OIL,9,79
JOB1362684440776,COMP15,JANITOR,HIGH_SCHOOL,NONE,AUTO,19,27
JOB1362684440777,COMP34,JANITOR,HIGH_SCHOOL,NONE,HEALTH,4,34
JOB1362684440778,COMP48,CFO,BACHELORS,BIOLOGY,AUTO,5,93
JOB1362684440779,COMP52,CTO,BACHELORS,CHEMISTRY,HEALTH,7,56
JOB1362684440780,COMP7,VICE_PRESIDENT,DOCTORAL,ENGINEERING,SERVICE,15,17
JOB1362684440781,COMP57,CTO,MASTERS,PHYSICS,EDUCATION,0,30
JOB1362684440782,COMP1,CFO,BACHELORS,NONE,HEALTH,10,61
JOB1362684440783,COMP4,VICE_PRESIDENT,NONE,NONE,WEB,22,43
JOB1362684440784,COMP37,CEO,DOCTORAL,COMPSCI,HEALTH,23,56
JOB1362684440785,COMP36,JANITOR,NONE,NONE,FINANCE,0,20
JOB1362684440786,COMP11,JANITOR,NONE,NONE,AUTO,2,24
JOB1362684440787,COMP7,SENIOR,DOCTORAL,BIOLOGY,OIL,17,41
JOB1362684440788,COMP34,VICE_PRESIDENT,HIGH_SCHOOL,NONE,AUTO,9,63
JOB1362684440789,COMP62,CTO,DOCTORAL,CHEMISTRY,WEB,8,95
JOB1362684440790,COMP32,CEO,DOCTORAL,COMPSCI,FINANCE,14,12
JOB1362684440791,COMP12,SENIOR,HIGH_SCHOOL,NONE,HEALTH,9,53
JOB1362684440792,COMP48,SENIOR,MASTERS,MATH,FINANCE,8,80
JOB1362684440793,COMP62,CTO,NONE,NONE,AUTO,3,25
JOB1362684440794,COMP20,MANAGER,MASTERS,CHEMISTRY,EDUCATION,18,66
JOB1362684440795,COMP33,SENIOR,NONE,NONE,FINANCE,19,62
JOB1362684440796,COMP58,CTO,MASTERS,PHYSICS,SERVICE,18,99
